ForecastId,Province/State,Country/Region,Lat,Long,Date
1,,Afghanistan,33,65,3/12/2020
2,,Afghanistan,33,65,3/13/2020
3,,Afghanistan,33,65,3/14/2020
4,,Afghanistan,33,65,3/15/2020
5,,Afghanistan,33,65,3/16/2020
6,,Afghanistan,33,65,3/17/2020
7,,Afghanistan,33,65,3/18/2020
8,,Afghanistan,33,65,3/19/2020
9,,Afghanistan,33,65,3/20/2020
10,,Afghanistan,33,65,3/21/2020
11,,Afghanistan,33,65,3/22/2020
12,,Afghanistan,33,65,3/23/2020
13,,Afghanistan,33,65,3/24/2020
14,,Afghanistan,33,65,3/25/2020
15,,Afghanistan,33,65,3/26/2020
16,,Afghanistan,33,65,3/27/2020
17,,Afghanistan,33,65,3/28/2020
18,,Afghanistan,33,65,3/29/2020
19,,Afghanistan,33,65,3/30/2020
20,,Afghanistan,33,65,3/31/2020
21,,Afghanistan,33,65,4/1/2020
22,,Afghanistan,33,65,4/2/2020
23,,Afghanistan,33,65,4/3/2020
24,,Afghanistan,33,65,4/4/2020
25,,Afghanistan,33,65,4/5/2020
26,,Afghanistan,33,65,4/6/2020
27,,Afghanistan,33,65,4/7/2020
28,,Afghanistan,33,65,4/8/2020
29,,Afghanistan,33,65,4/9/2020
30,,Afghanistan,33,65,4/10/2020
31,,Afghanistan,33,65,4/11/2020
32,,Afghanistan,33,65,4/12/2020
33,,Afghanistan,33,65,4/13/2020
34,,Afghanistan,33,65,4/14/2020
35,,Afghanistan,33,65,4/15/2020
36,,Afghanistan,33,65,4/16/2020
37,,Afghanistan,33,65,4/17/2020
38,,Afghanistan,33,65,4/18/2020
39,,Afghanistan,33,65,4/19/2020
40,,Afghanistan,33,65,4/20/2020
41,,Afghanistan,33,65,4/21/2020
42,,Afghanistan,33,65,4/22/2020
43,,Afghanistan,33,65,4/23/2020
44,,Albania,41.1533,20.1683,3/12/2020
45,,Albania,41.1533,20.1683,3/13/2020
46,,Albania,41.1533,20.1683,3/14/2020
47,,Albania,41.1533,20.1683,3/15/2020
48,,Albania,41.1533,20.1683,3/16/2020
49,,Albania,41.1533,20.1683,3/17/2020
50,,Albania,41.1533,20.1683,3/18/2020
51,,Albania,41.1533,20.1683,3/19/2020
52,,Albania,41.1533,20.1683,3/20/2020
53,,Albania,41.1533,20.1683,3/21/2020
54,,Albania,41.1533,20.1683,3/22/2020
55,,Albania,41.1533,20.1683,3/23/2020
56,,Albania,41.1533,20.1683,3/24/2020
57,,Albania,41.1533,20.1683,3/25/2020
58,,Albania,41.1533,20.1683,3/26/2020
59,,Albania,41.1533,20.1683,3/27/2020
60,,Albania,41.1533,20.1683,3/28/2020
61,,Albania,41.1533,20.1683,3/29/2020
62,,Albania,41.1533,20.1683,3/30/2020
63,,Albania,41.1533,20.1683,3/31/2020
64,,Albania,41.1533,20.1683,4/1/2020
65,,Albania,41.1533,20.1683,4/2/2020
66,,Albania,41.1533,20.1683,4/3/2020
67,,Albania,41.1533,20.1683,4/4/2020
68,,Albania,41.1533,20.1683,4/5/2020
69,,Albania,41.1533,20.1683,4/6/2020
70,,Albania,41.1533,20.1683,4/7/2020
71,,Albania,41.1533,20.1683,4/8/2020
72,,Albania,41.1533,20.1683,4/9/2020
73,,Albania,41.1533,20.1683,4/10/2020
74,,Albania,41.1533,20.1683,4/11/2020
75,,Albania,41.1533,20.1683,4/12/2020
76,,Albania,41.1533,20.1683,4/13/2020
77,,Albania,41.1533,20.1683,4/14/2020
78,,Albania,41.1533,20.1683,4/15/2020
79,,Albania,41.1533,20.1683,4/16/2020
80,,Albania,41.1533,20.1683,4/17/2020
81,,Albania,41.1533,20.1683,4/18/2020
82,,Albania,41.1533,20.1683,4/19/2020
83,,Albania,41.1533,20.1683,4/20/2020
84,,Albania,41.1533,20.1683,4/21/2020
85,,Albania,41.1533,20.1683,4/22/2020
86,,Albania,41.1533,20.1683,4/23/2020
87,,Algeria,28.0339,1.6596,3/12/2020
88,,Algeria,28.0339,1.6596,3/13/2020
89,,Algeria,28.0339,1.6596,3/14/2020
90,,Algeria,28.0339,1.6596,3/15/2020
91,,Algeria,28.0339,1.6596,3/16/2020
92,,Algeria,28.0339,1.6596,3/17/2020
93,,Algeria,28.0339,1.6596,3/18/2020
94,,Algeria,28.0339,1.6596,3/19/2020
95,,Algeria,28.0339,1.6596,3/20/2020
96,,Algeria,28.0339,1.6596,3/21/2020
97,,Algeria,28.0339,1.6596,3/22/2020
98,,Algeria,28.0339,1.6596,3/23/2020
99,,Algeria,28.0339,1.6596,3/24/2020
100,,Algeria,28.0339,1.6596,3/25/2020
101,,Algeria,28.0339,1.6596,3/26/2020
102,,Algeria,28.0339,1.6596,3/27/2020
103,,Algeria,28.0339,1.6596,3/28/2020
104,,Algeria,28.0339,1.6596,3/29/2020
105,,Algeria,28.0339,1.6596,3/30/2020
106,,Algeria,28.0339,1.6596,3/31/2020
107,,Algeria,28.0339,1.6596,4/1/2020
108,,Algeria,28.0339,1.6596,4/2/2020
109,,Algeria,28.0339,1.6596,4/3/2020
110,,Algeria,28.0339,1.6596,4/4/2020
111,,Algeria,28.0339,1.6596,4/5/2020
112,,Algeria,28.0339,1.6596,4/6/2020
113,,Algeria,28.0339,1.6596,4/7/2020
114,,Algeria,28.0339,1.6596,4/8/2020
115,,Algeria,28.0339,1.6596,4/9/2020
116,,Algeria,28.0339,1.6596,4/10/2020
117,,Algeria,28.0339,1.6596,4/11/2020
118,,Algeria,28.0339,1.6596,4/12/2020
119,,Algeria,28.0339,1.6596,4/13/2020
120,,Algeria,28.0339,1.6596,4/14/2020
121,,Algeria,28.0339,1.6596,4/15/2020
122,,Algeria,28.0339,1.6596,4/16/2020
123,,Algeria,28.0339,1.6596,4/17/2020
124,,Algeria,28.0339,1.6596,4/18/2020
125,,Algeria,28.0339,1.6596,4/19/2020
126,,Algeria,28.0339,1.6596,4/20/2020
127,,Algeria,28.0339,1.6596,4/21/2020
128,,Algeria,28.0339,1.6596,4/22/2020
129,,Algeria,28.0339,1.6596,4/23/2020
130,,Andorra,42.5063,1.5218,3/12/2020
131,,Andorra,42.5063,1.5218,3/13/2020
132,,Andorra,42.5063,1.5218,3/14/2020
133,,Andorra,42.5063,1.5218,3/15/2020
134,,Andorra,42.5063,1.5218,3/16/2020
135,,Andorra,42.5063,1.5218,3/17/2020
136,,Andorra,42.5063,1.5218,3/18/2020
137,,Andorra,42.5063,1.5218,3/19/2020
138,,Andorra,42.5063,1.5218,3/20/2020
139,,Andorra,42.5063,1.5218,3/21/2020
140,,Andorra,42.5063,1.5218,3/22/2020
141,,Andorra,42.5063,1.5218,3/23/2020
142,,Andorra,42.5063,1.5218,3/24/2020
143,,Andorra,42.5063,1.5218,3/25/2020
144,,Andorra,42.5063,1.5218,3/26/2020
