ID,SalePrice
1461,155720.0317
1462,174294.8714
1463,174873.0665
1464,173735.9348
1465,157313.8241
1466,154506.1863
1467,176458.2925
1468,153699.7401
1469,169230.3748
1470,165464.7101
1471,180666.0065
1472,144162.1789
1473,150071.2045
1474,161432.986
1475,142502.5397
1476,173559.7716
1477,160687.0254
1478,168386.5977
1479,163095.9204
1480,217657.0237
1481,187627.5679
1482,156180.3334
1483,152332.0103
1484,151382.8588
1485,162088.9187
1486,158518.1729
1487,170470.2898
1488,160758.9512
1489,151345.1786
1490,194884.332
1491,155034.4
1492,137866.4057
1493,160025.1706
1494,175083.8151
1495,193305.3157
1496,191594.2284
1497,150629.2813
1498,155843.2153
1499,156955.8706
1500,156871.1142
1501,162205.5657
1502,153795.9061
1503,188218.299
1504,171977.5916
1505,177988.7044
1506,166809.6522
1507,191715.0945
1508,172732.3315
1509,155972.5865
1510,165418.4742
1511,174889.6714
1512,177668.1069
1513,149691.6561
1514,185017.9974
1515,170805.5088
1516,160523.2549
1517,176117.7455
1518,149294.6307
1519,187430.3174
1520,167593.3517
1521,169937.9247
1522,173926.0427
1523,140958.3044
1524,148166.3804
1525,158522.055
1526,153866.8442
1527,138246.635
1528,155332.6651
1529,162858.9444
1530,170667.1193
1531,150312.2739
1532,151351.2783
1533,156739.7983
1534,141143.1508
1535,170070.7163
1536,144951.9964
1537,138838.0552
1538,148925.0205
1539,153777.0024
1540,140266.3818
1541,155384.5863
1542,167130.1631
1543,165489.1693
1544,139207.9171
1545,153025.0213
1546,155031.3813
1547,154829.8752
1548,151744.4115
1549,152729.1603
1550,161469.6122
1551,169615.1098
1552,150401.3056
1553,143006.7571
1554,143819.2396
1555,173844.3055
1556,138950.1365
1557,160288.5848
1558,151520.2661
1559,139448.8443
1560,166907.5181
1561,159198.5814
1562,149227.7294
1563,160784.6709
1564,186528.6617
1565,159340.7011
1566,183268.9917
1567,136343.1655
1568,186170.4963
1569,156433.7765
1570,150155.0336
1571,146102.2673
1572,172113.6617
1573,192052.4169
1574,146717.4538
1575,195114.7097
1576,186258.3045
1577,152251.5002
1578,146287.4731
1579,166900.1384
1580,164368.8396
1581,153408.5644
1582,153803.6182
1583,210216.7893
1584,162599.9454
1585,163727.4037
1586,129738.8728
1587,138984.202
1588,174749.4147
1589,140442.0615
1590,157538.7173
1591,134369.103
1592,146360.5361
1593,149541.9874
1594,142248.1101
1595,144219.7485
1596,170501.3336
1597,164570.4106
1598,159423.0932
1599,174238.0802
1600,154394.021
1601,142736.6318
1602,153362.0782
1603,135613.0436
1604,199804.3643
1605,177986.9461
1606,166147.0581
1607,157404.1194
1608,159049.132
1609,150559.3936
1610,146511.4214
1611,146440.3778
1612,150036.4652
1613,152732.8287
1614,165437.7738
1615,138971.9078
1616,134282.2889
1617,146353.1757
1618,152467.6468
1619,151006.2295
1620,158058.7971
1621,157316.3428
1622,160872.7218
1623,196383.9441
1624,184284.7041
1625,158768.8056
1626,175068.2889
1627,178738.9189
1628,190838.7658
1629,157600.1575
1630,218226.3575
1631,162971.5992
1632,173302.6706
1633,155591.4473
1634,165622.1918
1635,168680.7819
1636,150011.2187
1637,166126.7075
1638,156701.8095
1639,160399.3335
1640,176141.6858
1641,174486.2159
1642,176096.4455
1643,159569.1051
1644,165220.2762
1645,189528.2068
1646,174365.8527
1647,167420.5864
1648,146021.6343
1649,159619.9015
1650,159691.0559
1651,146486.581
1652,146134.7755
1653,142540.097
1654,153286.8148
1655,157581.6631
1656,157339.8557
1657,155566.7098
1658,156861.4551
1659,156963.5014
1660,165049.0209
1661,213644.5553
1662,197415.2238
1663,202868.401
1664,241489.2435
1665,166460.9629
1666,209699.204
1667,207824.6305
1668,195986.6931
1669,194031.506
1670,199140.2906
1671,197236.2063
1672,227293.9473
1673,170319.5327
1674,162730.8685
1675,177403.3253
1676,178141.7563
1677,178268.1495
1678,238737.4091
1679,213516.281
1680,187648.2266
1681,157847.8576
1682,196582.6329
1683,152530.7865
1684,155987.3043
1685,156753.6701
1686,153558.9387
1687,153299.2442
1688,159673.803
1689,159360.9438
1690,173713.2108
1691,167410.8235
1692,182078.4357
1693,157651.7981
1694,170741.1278
1695,147442.7747
1696,190074.5995
1697,150459.4521
1698,199707.48
1699,179456.7023
1700,185280.6469
1701,180936.2566
1702,161558.7472
1703,163228.5564
1704,198104.727
1705,171271.3935
1706,234256.1423
1707,155017.9996
1708,153102.4637
1709,166376.5381
1710,157758.2025
1711,183256.1763
1712,163036.9073
1713,199101.6421
1714,176128.3191
1715,165597.095
1716,149560.3141
1717,150749.5942
1718,140335.8109
1719,157562.0018
1720,174357.2931
1721,150471.2696
1722,139265.4115
1723,169828.79
1724,154592.5797
1725,176683.1114
1726,154450.8428
1727,147290.6184
1728,154508.8872
1729,156504.3897
1730,148844.5997
1731,146203.7465
1732,163550.1703
1733,165463.2434
1734,159329.9262
1735,160352.3314
1736,146478.5601
1737,211759.1401
1738,173466.5985
1739,166183.3632
1740,159896.6393
1741,180364.5645
1742,162041.4217
1743,164047.1514
1744,200439.5657
1745,155698.1822
1746,157318.7497
1747,172423.4427
1748,159494.2916
1749,162398.7329
1750,172827.8188
1751,170503.5547
1752,159597.1326
1753,149600.4459
1754,176862.4983
1755,175757.0343
1756,159357.2452
1757,152064.6398
1758,170598.2358
1759,167078.4522
1760,159803.097
1761,177971.1319
1762,165341.7635
1763,166152.0661
1764,143948.732
1765,182524.3428
1766,187418.5436
1767,194324.1808
1768,166905.8957
1769,166767.996
1770,164446.2135
1771,155122.9754
1772,151352.4211
1773,151612.7743
1774,151585.4931
1775,159244.6109
1776,151498.8843
1777,155792.7063
1778,169202.1248
1779,143002.0414
1780,170810.0718
1781,154008.9144
1782,138224.3388
1783,148386.4949
1784,136421.4995
1785,141777.4858
1786,146592.7985
1787,151664.5749
1788,126434.8486
1789,139914.1697
1790,135098.1233
1791,162334.6025
1792,156485.8976
1793,170117.0232
1794,163509.372
1795,160858.0494
1796,143262.5667
1797,165593.5243
1798,142190.7417
1799,155628.3553
1800,150806.3002
1801,142795.7334
1802,147156.5964
1803,151808.4815
1804,170870.0547
1805,165856.6428
1806,143097.5201
1807,166223.1383
1808,141059.4678
1809,137515.1079
1810,158464.8672
1811,133118.6013
1812,135728.526
1813,152435.9293
1814,136495.1562
1815,128026.3935
1816,137317.5194
1817,144830.7886
1818,151334.3953
1819,147765.884
1820,133799.6852
1821,141626.3973
1822,149655.2438
1823,127547.1404
1824,145508.9948
1825,145498.5272
1826,150467.0403
1827,138948.0088
1828,153974.9038
1829,151525.68
1830,149248.2794
1831,144491.6532
1832,143510.639
1833,161204.4789
1834,147270.7371
1835,148194.8796
1836,145377.9972
1837,153374.2729
1838,151398.8177
1839,137342.0533
1840,171593.0808
1841,173993.8549
1842,138656.4423
1843,163890.1591
1844,158639.7667
1845,147111.3162
1846,165170.9609
1847,148407.3086
1848,122885.4288
1849,139207.8235
1850,149177.4209
1851,158131.4746
1852,146988.2965
1853,160457.3938
1854,161683.1192
1855,149495.0822
1856,170042.4804
1857,146694.1508
1858,147352.7171
1859,140534.1205
1860,177295.04
1861,139306.0587
1862,191314.9677
1863,191292.9705
1864,191293.1783
1865,198031.2602
1866,198270.7547
1867,160302.1922
1868,200450.4609
1869,179521.6707
1870,180009.7724
1871,163409.2588
1872,155904.2669
1873,182562.5962
1874,163022.0306
1875,180124.6636
1876,169616.7445
1877,186818.183
1878,155125.7328
1879,160089.125
1880,162443.6568
1881,194821.8094
1882,163970.8468
1883,153069.5518
1884,155012.738
1885,192189.4034
1886,200001.4616
1887,185879.6395
1888,202508.3436
1889,154421.9714
1890,156790.4885
1891,159466.6821
1892,147588.79
1893,171307.365
1894,141885.8039
1895,162816.2952
1896,162409.6534
1897,168524.3095
1898,146584.7056
1899,146815.9605
1900,148266.3241
1901,166800.1731
1902,170033.0664
1903,165548.7472
1904,153369.7692
1905,160625.1868
1906,153747.4142
1907,178250.1544
1908,143908.1654
1909,161089.0947
1910,147909.7527
1911,166320.0003
1912,183040.2271
1913,151951.5402
1914,132467.0502
1915,203412.6973
1916,127920.1927
1917,176850.095
1918,166432.4285
1919,170469.528
1920,150704.3854
1921,223391.4392
1922,196627.6504
1923,168275.1088
1924,184452.509
1925,159764.2683
1926,216657.0272
1927,159831.4972
1928,165605.6657
1929,160277.18
1930,147377.8941
1931,162603.0045
1932,152845.0568
1933,171171.3644
1934,174819.0895
1935,164276.9357
1936,178401.2417
1937,157875.8247
1938,161243.712
1939,174504.4205
1940,151691.7616
1941,154650.7432
1942,166205.5339
1943,161270.6189
1944,173145.992
1945,205100.9329
1946,153120.8547
1947,189371.7461
1948,151651.2167
1949,187456.5178
1950,173472.5625
1951,195180.9954
1952,182930.1931
1953,176789.8757
1954,155227.4107
1955,153510.0729
1956,201715.6778
1957,151283.7296
1958,195070.0408
1959,149214.6323
1960,146163.5416
1961,145413.1425
1962,151910.1682
1963,155560.6261
1964,150749.4666
1965,155519.8996
1966,154502.1787
1967,191745.8007
1968,222660.0585
1969,207684.6923
1970,214727.0854
1971,212110.5021
1972,206834.5985
1973,168175.7306
1974,194627.6043
1975,238490.7799
1976,195419.9475
1977,200772.7796
1978,173612.9343
1979,176562.2969
1980,155779.297
